Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
15.25,325.64,0.03969117517752274,Frozen Foods,Small,Tier 2,Supermarket Type1,261.31
14.52,137.85,0.06408632547378974,Household,Medium,Tier 3,Supermarket Type1,443.49
8.68,247.43,0.033438869927260376,Snack Foods,Large,Tier 2,Supermarket Type1,813.37
9.76,175.5,0.01729307220393172,Frozen Foods,Medium,Tier 3,Supermarket Type1,227.66
14.99,279.82,0.09860503510885717,Snack Foods,Medium,Tier 2,Grocery Store,363.65
14.44,134.14,0.07793848506012567,Fruits & Vegetables,Medium,Tier 3,Grocery Store,100.0
11.92,117.06,0.050381753164511725,Fruits & Vegetables,Small,Tier 3,Grocery Store,100.0
12.47,371.38,0.04436787351424723,Fruits & Vegetables,Large,Tier 2,Grocery Store,1147.95
17.11,85.63,0.10919370052904724,Frozen Foods,Medium,Tier 2,Supermarket Type1,331.04
9.63,227.09,0.03198037008652316,Health & Hygiene,Small,Tier 2,Grocery Store,450.48
14.19,127.3,0.03903906901606679,Health & Hygiene,Large,Tier 2,Supermarket Type1,702.06
11.19,63.63,0.06609627075962986,Household,Medium,Tier 1,Supermarket Type1,267.56
11.13,62.61,0.0436506859200002,Snack Foods,Medium,Tier 3,Grocery Store,275.25
16.4,111.33,0.0315415872667042,Soft Drinks,Medium,Tier 3,Supermarket Type2,554.14
15.3,353.37,0.06428395475960608,Household,Small,Tier 2,Supermarket Type1,614.32
15.25,148.87,0.07582537130446718,Frozen Foods,Large,Tier 2,Grocery Store,614.13
17.22,382.66,0.023716407872500817,Snack Foods,Medium,Tier 2,Supermarket Type2,743.68
12.08,253.57,0.04699615394336742,Fruits & Vegetables,Small,Tier 2,Grocery Store,560.38
14.73,202.81,0.10119135514599285,Fruits & Vegetables,Small,Tier 2,Grocery Store,100.0
10.76,253.03,0.0652526794258674,Household,Large,Tier 3,Supermarket Type1,654.32
13.3,230.84,0.04880619682149218,Snack Foods,Small,Tier 2,Supermarket Type1,803.59
11.48,315.57,0.057573596040018646,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,770.17
12.39,148.87,0.016530457469793036,Household,Small,Tier 3,Grocery Store,283.04
14.38,173.57,0.041335296658751276,Frozen Foods,Medium,Tier 2,Supermarket Type2,475.69
8.73,362.93,0.023743599611254152,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,667.38
20.37,381.26,0.05313296886077646,Household,Small,Tier 1,Grocery Store,229.13
7.98,362.4,0.10459643179239553,Health & Hygiene,Medium,Tier 1,Supermarket Type1,553.11
7.14,196.81,0.021714367013844316,Fruits & Vegetables,Medium,Tier 3,Supermarket Type2,323.34
16.63,323.13,0.04209753279903734,Snack Foods,Medium,Tier 1,Grocery Store,724.0
15.17,216.72,0.027411080009447898,Frozen Foods,Medium,Tier 3,Supermarket Type1,315.12
14.5,224.14,0.021787632962093174,Snack Foods,Medium,Tier 3,Supermarket Type1,700.2
14.51,121.64,0.059392799822598714,Snack Foods,Medium,Tier 2,Supermarket Type1,817.07
11.95,256.9,0.01841487032781048,Household,Large,Tier 1,Supermarket Type1,717.32
8.41,115.15,0.06441885260543306,Health & Hygiene,Medium,Tier 2,Supermarket Type2,558.92
12.3,166.05,0.06417012114714739,Snack Foods,Small,Tier 3,Grocery Store,576.78
9.29,349.26,0.03156776448031778,Health & Hygiene,Large,Tier 2,Grocery Store,1068.56
15.9,122.48,0.048680148757721566,Frozen Foods,Medium,Tier 2,Supermarket Type2,142.89
11.41,74.91,0.14655121969489723,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
8.7,74.15,0.005237569488598439,Soft Drinks,Small,Tier 1,Supermarket Type1,340.95
10.71,379.27,0.037964951131224105,Health & Hygiene,Small,Tier 3,Supermarket Type1,268.27
13.65,227.42,0.09956109103177714,Snack Foods,Small,Tier 3,Supermarket Type1,204.53
9.75,193.29,0.060773001505043674,Snack Foods,Small,Tier 3,Supermarket Type1,374.18
8.71,333.81,0.059076131790849376,Soft Drinks,Small,Tier 2,Supermarket Type2,348.43
12.97,342.54,0.10097096938915966,Health & Hygiene,Medium,Tier 3,Supermarket Type1,288.26
12.98,166.27,0.07975681691271821,Health & Hygiene,Small,Tier 1,Supermarket Type1,223.35
9.97,292.77,0.057092847769925056,Household,Small,Tier 2,Supermarket Type1,289.69
10.12,319.89,0.0685905215114556,Soft Drinks,Small,Tier 2,Supermarket Type1,263.72
12.93,279.13,0.02291840910202045,Household,Small,Tier 3,Supermarket Type1,508.68
6.21,103.06,0.03960011754043812,Snack Foods,Small,Tier 3,Supermarket Type1,537.04
6.37,356.56,0.09573919693221324,Household,Medium,Tier 3,Grocery Store,512.6
9.13,238.68,0.09673053955492684,Frozen Foods,Large,Tier 3,Supermarket Type1,724.11
11.15,148.87,0.053533923650895834,Health & Hygiene,Large,Tier 3,Supermarket Type1,627.42
13.24,198.83,0.03936971722097107,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,978.13
17.9,63.15,0.023128959182708617,Snack Foods,Small,Tier 3,Supermarket Type1,100.0
15.43,94.75,0.06822290234907505,Snack Foods,Small,Tier 2,Grocery Store,285.99
11.36,317.94,0.00507712047695797,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,331.14
11.92,50.0,0.025450364435573133,Household,Medium,Tier 1,Supermarket Type1,277.17
7.99,195.8,0.05840351631563824,Snack Foods,Small,Tier 2,Supermarket Type1,130.17
11.93,232.88,0.057459463408361056,Household,Medium,Tier 2,Supermarket Type1,595.52
10.85,69.12,0.03996290340623205,Health & Hygiene,Small,Tier 2,Supermarket Type1,199.39
13.29,390.58,0.06840173171522966,Health & Hygiene,Small,Tier 2,Grocery Store,119.17
8.69,129.14,0.05593111790504625,Household,Large,Tier 3,Supermarket Type1,332.97
14.08,156.47,0.11951997389617312,Household,Medium,Tier 3,Grocery Store,298.13
18.13,156.38,0.03820024355303923,Snack Foods,Large,Tier 2,Supermarket Type1,794.56
11.56,130.65,0.020084567014904877,Soft Drinks,Medium,Tier 2,Grocery Store,450.19
13.61,50.52,0.0554076078977667,Household,Large,Tier 1,Grocery Store,708.69
14.76,305.27,0.0197469255959062,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,669.47
10.4,388.4,0.01561466306312535,Snack Foods,Large,Tier 1,Supermarket Type1,1180.9
12.9,128.5,0.03411451892811961,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
12.05,282.07,0.01856658814441997,Frozen Foods,Medium,Tier 2,Supermarket Type1,643.49
12.39,309.66,0.05623102297518461,Frozen Foods,Medium,Tier 1,Supermarket Type1,680.49
8.91,346.95,0.021525090227211496,Health & Hygiene,Small,Tier 2,Supermarket Type1,361.65
12.1,197.92,0.04353494121333298,Soft Drinks,Large,Tier 2,Supermarket Type1,850.24
13.99,156.03,0.020986436469055642,Soft Drinks,Large,Tier 2,Supermarket Type1,1189.58
17.8,163.85,0.013967073386340628,Snack Foods,Medium,Tier 1,Supermarket Type1,1384.09
15.84,299.42,0.06683720140804868,Health & Hygiene,Small,Tier 3,Supermarket Type1,100.0
20.61,335.87,0.0941452026482631,Soft Drinks,Medium,Tier 1,Supermarket Type2,185.0
8.93,113.56,0.06607563100767448,Health & Hygiene,Large,Tier 1,Grocery Store,868.61
15.49,179.83,0.015245894933448027,Soft Drinks,Medium,Tier 1,Supermarket Type2,600.93
12.73,365.68,0.1345595264386929,Soft Drinks,Small,Tier 2,Grocery Store,483.42
20.76,332.34,0.027167483072939178,Household,Medium,Tier 1,Supermarket Type1,698.8
8.77,394.7,0.031949155581889106,Household,Small,Tier 1,Supermarket Type1,644.6
8.64,313.99,0.10688223416691296,Soft Drinks,Medium,Tier 2,Supermarket Type1,537.1
9.6,187.62,0.0569764455804944,Household,Small,Tier 2,Grocery Store,432.9
4.0,256.72,0.03800836185896002,Snack Foods,Medium,Tier 1,Supermarket Type2,536.36
9.9,281.35,0.03718592859782951,Household,Medium,Tier 2,Supermarket Type2,355.83
8.96,77.46,0.07887016096323653,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
12.6,240.57,0.037182126239854243,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,394.48
13.37,298.26,0.03727636629404745,Health & Hygiene,Small,Tier 2,Supermarket Type2,256.97
19.5,108.56,0.028929352818852765,Snack Foods,Small,Tier 1,Supermarket Type2,703.95
15.8,323.22,0.02428894934290735,Household,Small,Tier 1,Supermarket Type1,712.35
9.69,254.32,0.03891959245125677,Snack Foods,Large,Tier 2,Supermarket Type1,1436.73
8.41,383.28,0.08786368217467129,Household,Large,Tier 1,Supermarket Type1,1180.46
13.97,64.85,0.012438781078813457,Household,Large,Tier 1,Supermarket Type1,681.31
6.72,142.86,0.04132147667502203,Frozen Foods,Large,Tier 2,Supermarket Type1,699.15
19.33,260.54,0.027407505895320705,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,118.27
16.72,153.8,0.03497789247893562,Health & Hygiene,Small,Tier 2,Grocery Store,363.5
10.12,300.05,0.032267773275811595,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,333.75
5.15,315.65,0.03717054853919716,Snack Foods,Large,Tier 3,Supermarket Type1,1428.54
17.42,85.88,0.09318084268641667,Frozen Foods,Medium,Tier 3,Supermarket Type2,100.0
11.54,229.85,0.026296976251752553,Snack Foods,Small,Tier 3,Supermarket Type2,542.81
16.95,228.11,0.08375613500334246,Frozen Foods,Small,Tier 2,Supermarket Type1,691.73
5.62,179.25,0.053406543108947976,Snack Foods,Medium,Tier 2,Supermarket Type1,562.13
9.6,376.52,0.11547763522737121,Soft Drinks,Medium,Tier 1,Grocery Store,507.82
12.02,339.63,0.013635202805869858,Soft Drinks,Large,Tier 2,Supermarket Type1,658.86
12.19,294.02,0.010698099120046545,Fruits & Vegetables,Small,Tier 3,Grocery Store,340.08
10.2,300.01,0.03662022321903248,Snack Foods,Large,Tier 2,Supermarket Type1,925.87
14.49,211.6,0.05085131933866174,Household,Medium,Tier 2,Supermarket Type1,622.39
7.73,372.35,0.08394894802042595,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,616.67
11.43,293.11,0.022762484286003512,Frozen Foods,Large,Tier 2,Grocery Store,581.87
12.48,305.14,0.006987148176792191,Snack Foods,Large,Tier 2,Supermarket Type2,1295.77
14.06,351.59,0.12981989230850788,Snack Foods,Small,Tier 2,Supermarket Type1,444.55
14.85,145.93,0.035737162487932364,Soft Drinks,Small,Tier 2,Grocery Store,377.79
7.5,332.47,0.07615366612574592,Household,Medium,Tier 2,Grocery Store,206.0
5.86,118.33,0.01821906649140524,Household,Medium,Tier 3,Supermarket Type1,313.89
17.11,170.87,0.03589376598921716,Fruits & Vegetables,Medium,Tier 3,Grocery Store,389.0
13.33,167.46,0.013655123749342336,Soft Drinks,Large,Tier 1,Supermarket Type1,846.81
9.01,392.48,0.12686606931825983,Snack Foods,Small,Tier 3,Supermarket Type1,193.3
18.2,349.79,0.03206630171933502,Frozen Foods,Medium,Tier 2,Supermarket Type2,577.03
12.46,295.41,0.010552873916505584,Soft Drinks,Small,Tier 2,Grocery Store,583.84
16.72,304.47,0.09900450482617638,Snack Foods,Large,Tier 2,Supermarket Type1,1113.33
12.27,246.73,0.037458115697066044,Snack Foods,Large,Tier 2,Supermarket Type1,1006.14
20.24,381.48,0.12223760922916928,Snack Foods,Medium,Tier 1,Supermarket Type1,699.07
19.02,223.69,0.045666504510871286,Snack Foods,Small,Tier 2,Supermarket Type1,388.95
11.0,183.18,0.03983648796703586,Snack Foods,Medium,Tier 2,Supermarket Type2,555.53
15.89,107.06,0.08444631844502841,Household,Medium,Tier 2,Grocery Store,369.0
14.58,325.17,0.022208301164232242,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,423.65
17.47,307.06,0.03515225689573675,Household,Large,Tier 2,Supermarket Type2,680.46
8.14,184.52,0.0539054115655497,Snack Foods,Large,Tier 2,Grocery Store,1186.68
14.74,58.82,0.06739829412984231,Health & Hygiene,Medium,Tier 3,Grocery Store,152.2
16.23,343.65,0.047015885916184046,Frozen Foods,Medium,Tier 2,Grocery Store,745.95
4.97,54.0,0.007949395529476764,Household,Small,Tier 1,Supermarket Type1,100.0
7.27,296.29,0.043565282338717974,Soft Drinks,Medium,Tier 2,Supermarket Type1,133.02
4.0,389.59,0.0347571289419177,Health & Hygiene,Medium,Tier 2,Grocery Store,294.72
10.92,203.18,0.04544831083077088,Health & Hygiene,Small,Tier 2,Supermarket Type1,167.44
14.87,132.24,0.04195031955221277,Snack Foods,Small,Tier 1,Supermarket Type1,700.48
18.01,296.7,0.042310457638860516,Health & Hygiene,Small,Tier 2,Grocery Store,100.0
12.3,335.99,0.05140876899886413,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,547.93
18.51,241.25,0.0801451483993039,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,411.28
6.48,388.46,0.02011719520765345,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,810.35
5.19,68.08,0.03418241063719597,Soft Drinks,Medium,Tier 3,Supermarket Type1,100.0
11.78,226.68,0.021107164779826833,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,254.71
13.54,301.46,0.029659017883299377,Snack Foods,Medium,Tier 2,Supermarket Type1,751.06
11.87,351.92,0.0460867405404437,Snack Foods,Large,Tier 2,Supermarket Type1,1377.81
4.0,112.74,0.017802519565930253,Household,Medium,Tier 3,Supermarket Type1,191.96
11.64,330.0,0.05128245216949078,Health & Hygiene,Large,Tier 2,Supermarket Type2,901.61
6.78,243.45,0.04957257513874735,Household,Medium,Tier 1,Supermarket Type1,769.42
14.68,188.79,0.019718012870309068,Frozen Foods,Medium,Tier 1,Supermarket Type2,495.53
13.47,96.1,0.029980051314224144,Soft Drinks,Small,Tier 2,Supermarket Type2,207.23
8.24,352.85,0.006692661283312887,Fruits & Vegetables,Medium,Tier 3,Grocery Store,106.32
9.94,105.05,0.02399821432632496,Snack Foods,Large,Tier 1,Grocery Store,1211.55
7.76,158.43,0.031973686280992654,Health & Hygiene,Large,Tier 1,Grocery Store,1212.16
11.75,151.52,0.02778362936082999,Health & Hygiene,Large,Tier 3,Supermarket Type1,353.95
15.82,354.99,0.008295749280988435,Health & Hygiene,Small,Tier 3,Grocery Store,301.93
8.06,285.45,0.01749917138129849,Household,Medium,Tier 1,Supermarket Type2,851.91
14.02,328.84,0.039632109232849703,Snack Foods,Medium,Tier 2,Grocery Store,702.37
9.88,137.66,0.09270799021925147,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,349.84
8.83,268.71,0.06387982114968889,Household,Small,Tier 2,Grocery Store,110.33
11.57,250.11,0.048377438075087244,Fruits & Vegetables,Large,Tier 3,Supermarket Type2,605.62
7.86,341.49,0.06064688821700885,Household,Large,Tier 1,Supermarket Type1,946.52
9.79,367.13,0.10458176247780983,Health & Hygiene,Medium,Tier 1,Supermarket Type2,570.21
7.21,54.25,0.015373449948608264,Frozen Foods,Small,Tier 1,Supermarket Type2,100.0
19.86,285.91,0.09727188864068802,Snack Foods,Small,Tier 1,Supermarket Type1,660.69
12.14,68.14,0.05577647141862512,Snack Foods,Medium,Tier 1,Grocery Store,1003.91
9.2,242.1,0.08587684576267457,Snack Foods,Small,Tier 1,Grocery Store,484.5
12.86,150.67,0.01734201630216026,Health & Hygiene,Large,Tier 3,Grocery Store,338.88
11.55,157.37,0.035111500154606026,Household,Medium,Tier 1,Supermarket Type1,579.78
11.12,173.54,0.07389487232357494,Snack Foods,Medium,Tier 3,Grocery Store,330.19
14.46,267.45,0.03796534592299878,Frozen Foods,Medium,Tier 2,Grocery Store,186.49
15.03,166.92,0.029339473024154666,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,224.23
9.88,306.44,0.10742501836923311,Snack Foods,Large,Tier 1,Supermarket Type1,895.73
9.7,191.58,0.0431825020106867,Health & Hygiene,Medium,Tier 1,Supermarket Type1,419.83
10.9,73.92,0.044348613991587744,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,640.86
4.0,324.32,0.09105559699291878,Fruits & Vegetables,Medium,Tier 2,Supermarket Type2,172.91
5.94,150.02,0.09654374459126853,Household,Medium,Tier 3,Supermarket Type1,100.0
17.47,201.47,0.018402100402707625,Soft Drinks,Small,Tier 3,Grocery Store,252.73
18.58,289.91,0.043792539903525954,Soft Drinks,Medium,Tier 2,Supermarket Type1,148.05
11.0,166.36,0.06677548818464664,Snack Foods,Medium,Tier 2,Supermarket Type2,388.16
14.31,69.8,0.10630515828866578,Snack Foods,Medium,Tier 3,Grocery Store,100.0
13.25,180.87,0.020835274899572476,Health & Hygiene,Medium,Tier 2,Supermarket Type1,311.9
24.32,380.56,0.07197072429004621,Soft Drinks,Small,Tier 3,Supermarket Type1,165.51
16.48,274.61,0.03814264396388391,Health & Hygiene,Large,Tier 3,Grocery Store,744.16
11.49,285.02,0.09532913959975288,Health & Hygiene,Large,Tier 1,Supermarket Type2,1361.48
8.18,271.3,0.02187265637164917,Snack Foods,Small,Tier 2,Supermarket Type1,721.54
5.57,119.65,0.09892928441469977,Snack Foods,Large,Tier 2,Supermarket Type1,608.49
12.81,196.42,0.05761435232952309,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
8.97,312.83,0.03561274570025961,Health & Hygiene,Medium,Tier 2,Supermarket Type1,1103.11
6.31,85.48,0.011767380239525655,Fruits & Vegetables,Small,Tier 3,Grocery Store,263.0
9.41,147.25,0.05802792093667089,Fruits & Vegetables,Large,Tier 1,Grocery Store,925.03
7.67,146.71,0.0446829038320576,Health & Hygiene,Small,Tier 1,Grocery Store,331.26
18.75,201.21,0.007686474870265468,Household,Medium,Tier 1,Grocery Store,659.35
15.53,393.13,0.10000890508250948,Health & Hygiene,Medium,Tier 2,Supermarket Type1,254.43
11.97,73.63,0.03400620622222486,Frozen Foods,Small,Tier 2,Supermarket Type2,195.56
17.92,231.55,0.08959906261689145,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,453.86
12.31,112.78,0.06246840709985218,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,100.0
8.55,389.74,0.10699102469117497,Household,Medium,Tier 1,Supermarket Type1,575.04
18.09,89.66,0.0033969243973585024,Household,Large,Tier 1,Supermarket Type1,1186.67
14.16,191.26,0.05323606798794383,Snack Foods,Large,Tier 2,Supermarket Type2,990.92
7.85,308.26,0.1208596236000209,Soft Drinks,Large,Tier 2,Grocery Store,1031.22
11.24,296.59,0.02190361323775904,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
8.5,197.96,0.05002109612279745,Snack Foods,Small,Tier 3,Supermarket Type1,152.08
6.47,171.28,0.013401059655940907,Snack Foods,Medium,Tier 3,Supermarket Type2,275.07
15.7,189.16,0.12390937773772945,Snack Foods,Small,Tier 1,Supermarket Type1,201.33
19.64,142.5,0.0374771115572247,Snack Foods,Large,Tier 2,Supermarket Type1,807.35
6.41,121.87,0.05824878573761124,Snack Foods,Small,Tier 2,Grocery Store,481.15
14.25,219.06,0.03848374482489006,Fruits & Vegetables,Large,Tier 3,Grocery Store,641.87
9.4,143.99,0.08464312239491252,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
10.05,150.61,0.03141872901863046,Fruits & Vegetables,Large,Tier 1,Supermarket Type2,379.29
9.63,279.86,0.029311751831983444,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,758.52
8.54,388.99,0.045296261845035435,Soft Drinks,Small,Tier 2,Supermarket Type1,294.99
12.19,261.27,0.010023180404764867,Household,Medium,Tier 2,Supermarket Type2,270.82
8.68,76.94,0.006136522762546277,Health & Hygiene,Small,Tier 2,Supermarket Type1,279.36
13.08,76.45,0.059379581537275364,Health & Hygiene,Medium,Tier 1,Supermarket Type1,468.28
11.8,383.0,0.007851981914989767,Health & Hygiene,Medium,Tier 2,Grocery Store,631.7
11.04,154.05,0.035045196853060685,Health & Hygiene,Small,Tier 1,Grocery Store,432.63
8.37,82.22,0.021421190759704226,Household,Large,Tier 1,Supermarket Type2,619.75
9.69,259.67,0.04146093259496191,Snack Foods,Medium,Tier 1,Supermarket Type2,1093.08
15.02,268.28,0.07575133478827868,Household,Medium,Tier 2,Supermarket Type1,166.34
14.0,276.98,0.07578835612589889,Health & Hygiene,Medium,Tier 2,Supermarket Type1,374.29
8.09,143.59,0.04288002147334462,Health & Hygiene,Medium,Tier 2,Supermarket Type1,493.59
12.4,55.29,0.051967549999556314,Health & Hygiene,Small,Tier 1,Supermarket Type2,500.2
15.01,387.76,0.07699638968918814,Snack Foods,Small,Tier 1,Supermarket Type1,1099.51
5.32,137.81,0.055413391305846944,Soft Drinks,Medium,Tier 1,Supermarket Type1,744.99
14.17,286.61,0.026781687793236406,Fruits & Vegetables,Medium,Tier 2,Grocery Store,391.99
9.35,297.32,0.008262662913623656,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,245.22
14.28,263.5,0.07897193837926207,Soft Drinks,Medium,Tier 2,Grocery Store,756.28
8.95,159.52,0.12882353424409926,Frozen Foods,Medium,Tier 1,Supermarket Type2,692.46
4.78,144.88,0.02996301829360316,Health & Hygiene,Small,Tier 1,Supermarket Type1,181.02
5.49,259.18,0.03603472789658363,Fruits & Vegetables,Small,Tier 1,Supermarket Type2,712.15
12.19,353.13,0.006078171831874702,Health & Hygiene,Medium,Tier 1,Supermarket Type1,608.69
13.04,381.36,0.03385156993191424,Snack Foods,Small,Tier 2,Supermarket Type2,987.28
8.38,87.07,0.03914746987916344,Health & Hygiene,Small,Tier 2,Supermarket Type1,100.0
14.55,104.19,0.025473266489467017,Health & Hygiene,Small,Tier 3,Supermarket Type1,404.71
5.35,380.66,0.02294743787867164,Health & Hygiene,Large,Tier 1,Supermarket Type1,1114.45
11.74,307.79,0.046096191170274005,Household,Medium,Tier 1,Grocery Store,1090.32
7.16,359.05,0.042907397232903544,Health & Hygiene,Small,Tier 2,Supermarket Type2,247.63
9.39,120.92,0.02480947607895549,Household,Small,Tier 3,Supermarket Type1,100.91
12.19,255.66,0.08067107351478617,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,259.12
8.56,295.4,0.0025966727078665028,Snack Foods,Medium,Tier 2,Supermarket Type2,1086.89
10.46,288.04,0.07207552131292792,Health & Hygiene,Medium,Tier 2,Supermarket Type2,648.11
16.03,192.85,0.024560670302334605,Snack Foods,Large,Tier 1,Supermarket Type1,1598.47
9.69,55.39,0.0392640766896793,Health & Hygiene,Medium,Tier 3,Supermarket Type2,246.17
15.34,254.02,0.060170531859549,Soft Drinks,Small,Tier 2,Grocery Store,426.1
7.48,138.59,0.05100574368346039,Household,Medium,Tier 3,Grocery Store,126.49
14.12,207.59,0.030496347691429046,Health & Hygiene,Large,Tier 2,Supermarket Type1,895.65
17.77,385.15,0.027236704239959414,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,631.36
4.0,189.66,0.040256288487050214,Health & Hygiene,Medium,Tier 1,Supermarket Type1,595.14
8.81,343.93,0.08381308643142137,Household,Small,Tier 2,Supermarket Type1,219.22
14.31,115.99,0.0536427082828802,Snack Foods,Small,Tier 1,Supermarket Type1,506.57
11.19,285.36,0.021839303330934114,Frozen Foods,Medium,Tier 2,Supermarket Type2,570.51
13.48,391.95,0.10888793807374719,Household,Large,Tier 2,Supermarket Type1,721.96
9.58,85.66,0.010779599858623794,Frozen Foods,Medium,Tier 3,Supermarket Type2,201.29
12.35,52.91,0.09190025697092567,Household,Medium,Tier 2,Supermarket Type1,442.49
11.38,201.75,0.06529468912676926,Household,Small,Tier 2,Supermarket Type1,236.16
16.67,82.42,0.012248757469709512,Household,Small,Tier 1,Supermarket Type1,403.3
13.02,311.93,0.08052594974071194,Snack Foods,Medium,Tier 2,Supermarket Type1,521.17
13.35,370.09,0.0673890878638884,Soft Drinks,Small,Tier 1,Supermarket Type2,611.33
10.35,201.91,0.06163675418276318,Snack Foods,Medium,Tier 2,Grocery Store,741.49
10.05,140.55,0.021945422742869907,Health & Hygiene,Small,Tier 3,Grocery Store,100.0
10.27,202.04,0.041115700572279486,Snack Foods,Medium,Tier 1,Supermarket Type2,1244.61
13.58,303.21,0.030799389161333686,Soft Drinks,Large,Tier 1,Supermarket Type1,620.7
10.32,53.17,0.0589433075563935,Snack Foods,Medium,Tier 2,Grocery Store,683.53
13.16,256.31,0.018234052069838552,Snack Foods,Small,Tier 3,Grocery Store,632.0
20.3,264.65,0.11322523256590207,Soft Drinks,Medium,Tier 2,Supermarket Type2,519.84
15.48,273.19,0.05022361493867027,Fruits & Vegetables,Large,Tier 1,Supermarket Type2,1029.03
10.7,134.71,0.03524570600422554,Health & Hygiene,Medium,Tier 3,Supermarket Type1,375.1
16.8,299.92,0.06164982562971756,Soft Drinks,Small,Tier 3,Supermarket Type1,379.77
10.37,81.99,0.10305288086054108,Household,Small,Tier 1,Supermarket Type2,100.0
4.0,119.74,0.02805561597034204,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
7.97,357.11,0.08382984579500553,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,334.83
4.52,308.55,0.049071120586479035,Household,Large,Tier 2,Supermarket Type1,594.98
10.59,54.81,0.038465873706126925,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,748.79
12.07,136.93,0.0048433182450758425,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
18.71,125.04,0.05202871808271626,Soft Drinks,Small,Tier 2,Grocery Store,100.0
13.31,144.78,0.06742305524534649,Health & Hygiene,Small,Tier 1,Supermarket Type1,205.83
11.12,136.65,0.08731380064407823,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,301.91
15.32,71.88,0.07250306115461767,Snack Foods,Medium,Tier 1,Supermarket Type2,856.89
4.0,210.63,0.04159848181674416,Soft Drinks,Medium,Tier 2,Grocery Store,527.63
12.94,306.46,0.023588778537470732,Household,Medium,Tier 2,Supermarket Type2,792.87
15.08,262.36,0.005479205934869966,Snack Foods,Medium,Tier 1,Supermarket Type1,882.54
6.09,285.51,0.07693964263374954,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,561.4
16.58,78.4,0.06427968863727529,Household,Small,Tier 3,Grocery Store,518.71
13.35,383.02,0.04348586030864122,Snack Foods,Medium,Tier 2,Supermarket Type1,878.0
10.34,343.47,0.021203716245017833,Snack Foods,Medium,Tier 2,Supermarket Type1,985.12
14.53,331.78,0.00954190134972146,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,630.91
21.08,338.04,0.104048060877461,Household,Small,Tier 2,Grocery Store,100.0
12.73,376.45,0.10246706513149499,Household,Small,Tier 2,Supermarket Type1,507.31
12.99,240.49,0.13712895856685545,Household,Medium,Tier 1,Supermarket Type2,516.39
10.16,120.1,0.11039805490491035,Household,Medium,Tier 2,Supermarket Type1,173.66
8.6,265.87,0.04083702377794758,Frozen Foods,Large,Tier 3,Supermarket Type1,491.34
15.32,310.01,0.01749868249320959,Snack Foods,Small,Tier 2,Supermarket Type1,685.44
8.58,308.27,0.03588948579107173,Snack Foods,Small,Tier 1,Supermarket Type2,548.8
12.29,232.51,0.021287290941012057,Soft Drinks,Small,Tier 3,Supermarket Type1,660.74
10.09,73.96,0.025764819890572613,Soft Drinks,Medium,Tier 3,Grocery Store,220.46
13.92,179.89,0.06245477408946567,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,311.33
13.33,372.27,0.02144233053741481,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,353.8
16.15,254.56,0.05197521570118448,Health & Hygiene,Small,Tier 2,Grocery Store,233.97
9.96,238.42,0.014843347463153125,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,1106.19
10.92,144.1,0.05014878273747391,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,642.29
